"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onLoad), 4";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/11.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/11.mpd""";"Same as A45. But here the remote entity is accessed via xlink onLoad.";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"no";"8 (unknown)";"Test Vector 24";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onRequest), 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/4.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/4.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onRequest";"no";"no";"8 (unknown)";"Test Vector 17";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onRequest), 2";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/5.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/5.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"2";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onRequest";"no";"no";"8 (unknown)";"Test Vector 18";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onRequest), 3";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/8.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/8.mpd""";"Two short periods (different content) inserted in a content, both the short periods are present in one remote entity and this remote entity is accessed via xlink onRequest";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onRequest";"no";"no";"8 (unknown)";"Test Vector 21";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onRequest), 4";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/9.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/9.mpd""";"Similar to A44. Two short periods inserted in a content. But the second short periods is not entirely present in the remote entity, but is rather (another remote entity) accessed via xlink onRequest.";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onRequest";"no";"no";"8 (unknown)";"Test Vector 22";"false"
"Multiple period, remote entity has xlink";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1c.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1c.mpd""";"Remote entity has another remote entity";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 11";"false"
"Multiple period,remote entity with xlink, continuous with asset id";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1a.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1a.mpd""";"Remote entity with xlink, Continuous with asset identifier";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 12";"true"
"Multiple Subtitles, TTML";"Standard Defnition";"Addition of Subtitles";"Subtitles, XML and TTML";"https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/2/TearsOfSteel_onDem5secSegSubTitles.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/2/TearsOfSteel_onDem5secSegSubTitles.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.17S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4,application/ttml+xml";"avc1.4d401f";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"true"
"Multiple Subtitles, XML";"Standard Defnition";"Addition of Subtitles";"Subtitles, XML and TTML";"https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/1/ED_OnDemand_5SecSeg_Subtitles.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/1/ED_OnDemand_5SecSeg_Subtitles.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"3";"no";"1280x720";"video/mp4,audio/mp4,application/ttml+xml";"avc1.4d401f";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multiple Track Content, Multiple Audio, Single Video, 1";"Standard Defnition";"Multiple Track Content";"Multiple Audio Tracks";"https://dash.akamaized.net/dash264/TestCases/10a/1/iis_forest_short_poem_multi_lang_480p_single_adapt_aaclc_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/10a/1/iis_forest_short_poem_multi_lang_480p_single_adapt_aaclc_sidx.mpd""";"Multiple language audio tracks HE AAC V2, single SD AVC video, on-demand";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT68.4583333333S";"static";"x";"x";"1";"1";"1";"no";"848x476";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"real/a";"Standard Defnition";"Single Resolution Multi-Rate";"Ad Insertion content - Aligned content and period boundaries";"https://dash.akamaized.net/dashif/ad-insertion-testcase1/batch5/real/a/ad-insertion-testcase1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dashif/ad-insertion-testcase1/batch5/real/a/ad-insertion-testcase1.mpd""";"one encoder for the main content, one encoder for the ad";"Tears Of Steel (main), BigBuckBunny (ad)";"cmaf:2019";"28.8";"static";"";"";"3";"1";"1";"";"";"";"avc1.64001f";"mp4a.40.2";"yes";"yes";"";"";"yes";"no";"no";"";"yes";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"real/b";"Standard Defnition";"Single Resolution Multi-Rate";"Ad Insertion content - Aligned content and period boundaries";"https://dash.akamaized.net/dashif/ad-insertion-testcase1/batch5/real/b/ad-insertion-testcase1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dashif/ad-insertion-testcase1/batch5/real/b/ad-insertion-testcase1.mpd""";"one encoder per period";"Tears Of Steel (main), BigBuckBunny (ad)";"cmaf:2019";"28.8";"static";"";"";"3";"1";"1";"";"";"";"avc1.64001f";"mp4a.40.2";"yes";"yes";"";"";"yes";"no";"no";"";"yes";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"Singe Subtitle, XML";"Standard Defnition";"Addition of Subtitles";"Subtitles, XML and TTML";"https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/3/Solekai.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/4b/qualcomm/3/Solekai.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H0M29.99S";"static";"x";"x";"1";"2";"0";"no";"1280x720";"video/mp4,application/ttml+xml";"avc1.4d401f";"x";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Test Vector 4";"Standard Defnition";"Addition of Subtitles";"Subtitles, XML and TTML";"https://dash.akamaized.net/dash264/TestCases/4c/1/dash.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/4c/1/dash.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011, http://dashif.org/guidelines/dash264";"PT0H9M8.38S";"static";"x";"x";"1";"4";"2";"yes";"1280x720";"audio/mp4,video/mp4";"avc1.64001f,avc1.640020,avc1.4d401e";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Trick Mode, Live profile, Segment Template, 1";"Standard Defnition";"Addition of Trick Mode";"Trick Mode with frameRate of 1";"https://dash.akamaized.net/dash264/TestCases/9b/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/9b/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,32768";"no";"x";"no";"http://dashif.org/guidelines/trickmode";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Trick Mode, Live profile, Segment Template, 2";"Standard Defnition";"Addition of Trick Mode";"Trick Mode with frameRate of 1";"https://dash.akamaized.net/dash264/TestCases/9b/qualcomm/2/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/9b/qualcomm/2/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"61440,239615,81920";"no";"x";"no";"http://dashif.org/guidelines/trickmode";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"Trick Mode, Live profile, Segment Timeline, 1";"Standard Defnition";"Addition of Trick Mode";"Trick Mode with frameRate of 1";"https://dash.akamaized.net/dash264/TestCases/9c/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/9c/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"no";"yes";"x";"yes";"x";"no";"http://dashif.org/guidelines/trickmode";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"Trick Mode, On-Demand profile, 1";"Standard Defnition";"Addition of Trick Mode";"Trick Mode with frameRate of 1";"https://dash.akamaized.net/dash264/TestCases/9a/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/9a/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"http://dashif.org/guidelines/trickmode";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Trick Mode, On-Demand profile, 2";"Standard Defnition";"Addition of Trick Mode";"Trick Mode with frameRate of 1";"https://dash.akamaized.net/dash264/TestCases/9a/qualcomm/2/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/9a/qualcomm/2/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"http://dashif.org/guidelines/trickmode";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"IMSC1";"Subtitles";"IMSC1";"IMSC1";"https://dash.akamaized.net/dash264/CTA/imsc1/IT1-20171027_dash.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/CTA/imsc1/IT1-20171027_dash.mpd""";"Test vector with IMSC1 data";"CTA";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT0H4M40.414S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4,application/ttml+xml";"avc1.640028";"mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"10-bit UHD SDR Live profile";"TestCasesIOP33";"UHD SDR";"10-bit UHD SDR Live profile";"https://dash.akamaized.net/dash264/TestCasesUHD/2b/11/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesUHD/2b/11/MultiRate.mpd""";"10-bit UHD SDR Live profile";"https://media.xiph.org/video/derf/meridian/MERIDIAN_SHR_C_EN-XX_US-NR_51_LTRT_UHD_20160909_OV/";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H11M58.998S";"static";"x";"x";"1";"3";"1";"";"3840x2160";"video/mp4,audio/mp4";"hev1.2.4.L153.90";"mp4a.40.2";"yes";"yes";"no";"119952,95999";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"10";"Test Vector 2";"false"
"10-bit UHD SDR On-demand";"TestCasesIOP33";"UHD SDR";"10-bit UHD SDR On-demand";"https://dash.akamaized.net/dash264/TestCasesUHD/2a/11/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesUHD/2a/11/MultiRate.mpd""";"10-bit UHD SDR On-demand";"https://media.xiph.org/video/derf/meridian/MERIDIAN_SHR_C_EN-XX_US-NR_51_LTRT_UHD_20160909_OV/";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H11M58.998S";"static";"x";"x";"1";"3";"1";"";"3840x2160";"video/mp4,audio/mp4";"hev1.2.4.L153.90";"mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"10";"Test Vector 1";"false"
"Adaptation set switching set - switching element present";"TestCasesIOP33";"Adaptation set switching";"Switching across adaptation set - With switching element";"https://dash.akamaized.net/dash264/TestCasesIOP33/adapatationSetSwitching/5/manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP33/adapatationSetSwitching/5/manifest.mpd""";"Different adaptation sets had different video codecs. The descriptor indicates seamless switching is possible.  The switching element is same in all the adaptation sets.";"Tears of steel";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"1";"2";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028,hev1.1.6.L120.90";"mp4a.40.2";"yes";"yes";"no";"24576,95232";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"Add/Remove adaptation set, Multi-Period";"TestCasesIOP33";"User cases for multiple periods";"Add/Remove an adaptation set";"https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/2/manifest_multiple_Periods_Add_Remove_AdaptationSet.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/2/manifest_multiple_Periods_Add_Remove_AdaptationSet.mpd""";"Three periods present, adaptation sets are removed and added over multiple periods.";"Tears of steel";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"3";"2";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028,hev1.1.6.L120.90";"mp4a.40.2";"yes";"yes";"no";"24576,95232";"";"x";"no";"x";"";"0,737280,2880000,1474560,5760000";"";"x";"x";"no";"no";"x";"no";"yes";"8 (unknown)";"Test Vector 2";"false"
"Add/Remove representation, Multi-Period";"TestCasesIOP33";"User cases for multiple periods";"Add/Remove representation";"https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/1/manifest_multiple_Periods_Add_Remove_Representation.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/1/manifest_multiple_Periods_Add_Remove_Representation.mpd""";"Three periods present in manifest. In second period, a representation is remove. The same representation is added again in the third period.";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"3";"2";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.2";"yes";"yes";"no";"24576,95232";"";"x";"no";"x";"";"0,737280,2880000,1474560,5760000";"";"x";"x";"no";"no";"x";"no";"yes";"8 (unknown)";"Test Vector 1";"false"
"Different segment durations, Mutli-Period";"TestCasesIOP33";"User cases for multiple periods";"Different segment duration";"https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/4/manifest_multiple_Periods_Different_SegmentDuration.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP33/multiplePeriods/4/manifest_multiple_Periods_Different_SegmentDuration.mpd""";"Three periods content offering. The segment duration changes across these three different periods. ";"Tears of steel.";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"3";"2";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.2";"yes";"yes";"no";"24576,95232,12288,47104";"";"x";"no";"x";"";"0,737280,2880000,1474560,5760000";"";"x";"x";"no";"no";"x";"no";"yes";"8 (unknown)";"Test Vector 4";"false"
"Fallback chaining, Broken URL";"TestCasesIOP33";"MPD Chaining ";"Fallback MPD Chaining";"https://dash.akamaized.net/dash264/TestCasesIOP33/MPDChaining/fallback_chain/1/manifest_fallback_MPDChaining.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP33/MPDChaining/fallback_chain/1/manifest_fallback_MPDChaining.mpd""";"A new MPD (chained-to MPD given by SupplementalProperty) is expected to be played due to error condition triggered by broken URL in the current MPD. ";"Elephants Dream 720p";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"2";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"61440,239615";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8";"Test Vector 1";"false"
